,en,de
18,A young woman is making rugs in the rain forest,Eine junge Frau fertigt im Regenwald Teppiche an
19,Three girls make faces as one takes a drink while they stand in a busy street.,"Drei Mädchen, von denen eines gerade trinkt, stehen in einer belebten Straße und schneiden Grimassen."
20,A single man in a black t-shirt standing above the crowd at a busy bar.,Ein einzelner Mann in einem schwarzen T-Shirt überragt die anderen Menschen in einer gut besuchten Bar.
21,Woman and man walking across wooden rope bridge with a caution sign beside it.,Frau und Mann gehen über hölzerne Hängebrücke mit Warnschild daneben.
22,A man in a skirt is jumping while juggling knives.,Ein Mann mit einem Rock hüpft und jongliert dabei mit Messern.
23,An Asian girl in a green hat and apron is serving drinks on a tray.,Ein asiatisches Mädchen mit grünem Hut und Schürze serviert Getränke auf einem Tablett.
24,Construction workers standing on top of a piece of machinery.,Bauarbeiter stehen auf einer Maschine
25,Two dogs play with an orange toy in tall grass.,Zwei Hunde spielen im hohen Gras mit einem orangen Spielzeug.
26,A cute baby is smiling at another child.,Ein süßes Baby lächelt einem anderen Kind zu.
27,Three men are walking on a road in the mountains.,Drei Männer gehen auf einer Straße in den Bergen.
28,A person is parasailing over a large body of water.,Eine Person beim Parasailing über einem großen Gewässer.
29,A tractor is moving dirt to help build up a retaining wall.,Ein Traktor bewegt Erde für den Bau einer Stützmauer.
30,A young girl running by herself in a park.,Ein junges Mädchen läuft allein durch einen Park.
31,A person crosses the street and avoids the spill of paint.,Eine Person überquert die Straße und meidet dabei die ausgelaufene Farbe.
32,"Child playing on a playground, hanging from bars.",Kind spielt auf einem Spielplatz und hängt dabei an Stangen.
33,A person wearing a red long-sleeved shirt is lying down on a wall in front of a lamp post in a very unusual manner.,Eine Person in einem roten Langarmshirt liegt auf sehr ungewöhnliche Art auf einer Mauer vor einem Laternenpfahl.
34,A group of people collect around a man in a suit and a little boy.,Eine Gruppe von Menschen sammelt sich um einen Mann in einem Anzug und einen kleinen Jungen.
35,A woman sits at a dark bar.,Eine Frau sitzt an einer dunklen Bar.
36,People are walking down a sidewalk where there is an outdoors market.,"Menschen gehen auf einem Gehweg, an dem ein Freiluftmarkt stattfindet."
37,A man with a blue backpack reads the paper while waiting to board the subway.,"Ein Mann mit einem blauen Rucksack liest die Zeitung, während er auf die U-Bahn wartet."
38,A large brown dog is sticking his face in the sprinkler.,Ein großer brauner Hund hält sein Gesicht in den Rasensprenger.
39,A blond boy in a blue t-shirt stands smiling before a craft of green nylon fabric.,Ein blonder Junge in einem blauen T-Shirt steht lächelnd vor einem Boot aus grünem Nylongewebe.
40,A young white male is sweeping a porch with a large broom.,Ein junger weißer Mann fegt eine Veranda mit einem großen Besen.
41,A person about in the middle of throwing a green bowling ball down a bowling lane.,Eine Person wirft gerade eine grüne Bowlingkugel eine Bowlingbahn entlang.
42,A band plays a rock show to a bar audience.,Eine Band gibt ein Rockkonzert vor Zuschauern in einer Bar.
43,An elderly man is walking a brown dog using a red leash.,Ein älterer Mann geht mit einem braunen Hund an einer roten Leine spazieren.
44,A man drives an old-fashioned red race car.,Ein Mann fährt ein altmodisches rotes Rennauto.
45,"Young adults wearing red, yellow, and black shirts in a straight line perform a sketch.","Junge Erwachsene in einer geraden Linie, die rote, gelbe und schwarze T-Shirts tragen, führen einen Sketch auf."
46,"A young boy, throwing a stone into calm water.",Ein kleiner Junge wirft einen Stein in ruhiges Wasser.
47,Two women with short hair are facing each other and the blond one is talking.,Zwei kurzhaarige Frauen stehen einander gegenüber und die blonde Frau spricht.
48,An elaborate costumed figure is in front of a brightly decorated structure.,Eine aufwendig kostümierte Figur vor einem prächtig geschmückten Bauwerk.
49,A dog walking through a small stream with a rag in his mouth.,Ein Hund geht mit einem Tuch im Maul durch einen kleinen Bach.
50,Three small dogs sniff at something.,Drei kleine Hunde schnüffeln an etwas.
51,Two man are paddling a kayak along a river with green trees on either side.,Zwei Männer paddeln in einem Kajak einen Fluss mit grünen Bäumen auf beiden Seiten entlang.
52,Two girls walking down the street.,Zwei Mädchen gehen eine Straße entlang.
53,A group of kids sitting in the back of a van together looking at a book.,Eine Gruppe von Kindern sitzt hinten in einem Van und sieht sich ein Buch an.
54,Beach goers look at a heart left in the sky by a sky writer.,"Strandbesucher blicken auf ein Herz, das von einem Himmelsschreiber am Himmel hinterlassen wurde."
55,"Sitting casually in a public place, a girl reads holding the book open with her hand on which is a butterfly ring.","Ein Mädchen sitzt in bequemer Haltung an einem öffentlichen Ort und liest ein Buch, das sie mit ihrer Hand geöffnet hält, an der sich ein Ring mit einem Schmetterling befindet."
56,A man in a restaurant having lunch.,Ein Mann isst in einem Restaurant zu Mittag.
57,A man in a suit and glass has an object in his hands.,Ein Mann mit Anzug und Brille hält einen Gegenstand in den Händen.
58,A man in a black wetsuit is surfing on a wave.,Ein Mann in einem schwarzen Neoprenanzug surft auf einer Welle.
59,A woman with a pink purse is sitting on a bench.,Eine Frau mit pinkfarbener Tasche sitzt auf einer Bank.
60,Three women smiling and sitting down.,Drei Frauen sitzen da und lächeln.
61,A red plane flying over a boat as it trails pink smoke.,Ein rotes Flugzeug fliegt über einem Boot und zieht dabei pinkfarbenen Rauch hinter sich her.
62,A man in a harness climbing a rock wall,Ein Mann in einem Klettergurt klettert an einer Felswand
63,Two construction workers assist in the loading of a dump truck at an urban construction site.,Zwei Bauarbeiter helfen beim Beladen eines Kippers auf einer innerstädtischen Baustelle.
64,A woman in a colorful outfit is walking by a white truck filled with bottles.,"Eine bunt gekleidete Frau geht an einem weißen Lastwagen vorbei, der mit Flaschen gefüllt ist."
65,A woman in a blue hat and yellow skirt is jumping in an area with lilacs.,Eine Frau mit blauem Hut und gelbem Rock springt an einer mit Flieder bewachsenen Stelle in die Luft.
66,A man is wearing a gold outfit while standing with his gold bike.,Ein Mann mit goldfarbener Kleidung steht neben seinem goldfarbenen Fahrrad.
67,Baby looking at the leaves on a branch of a tree.,Baby sieht sich die Blätter am Zweig eines Baumes an.
68,A janitor about to mop in a train station.,"Eine Reinigungskraft ist im Begriff, eine Bahnstation zu wischen."
69,Two little black boys are playing with plastic bottles and having a lot of fun.,Zwei kleine schwarze Jungen spielen mit Plastikflaschen und haben dabei viel Spaß.
70,Green traffic signals light up as people look at motorcycles.,"Ampeln schalten auf Grün, während die Menschen sich Motorräder ansehen."
71,Two people are climbing a rock wall with a rope.,Zwei Menschen klettern mit einem Seil an einem Felsen.
72,A man and woman fishing at the beach.,Ein Mann und eine Frau fischen am Strand.
73,A child is doing a back flip whilst jumping on a trampoline.,"Ein Kind macht einen Rückwärtssalto, während es auf einem Trampolin hüpft."
74,Kids are riding a swinging carnival ride,Kinder fahren in einem Kettenkarussell
75,"Two people are holding a large upside-down earth globe, about 4' in diameter, and a child appears to be jumping over Antarctica.","Zwei Menschen halten einen großen umgekehrten Globus mit einem Durchmesser von ca. 120 cm und es wirkt so, als würde ein Kind über die Antarktis springen."
76,Two men in the military are playing baseball.,Zwei Männer beim Militär spielen Baseball.
77,A woman in a black dress is pushing a cart with thermos down a paved walkway.,Eine Frau in einem schwarzen Kleid schiebt einen Wagen mit Thermoskannen einen gepflasterten Fußgängerweg entlang.
78,A policeman stopping a vehicle on the side of the road.,Ein Polizist hält ein Fahrzeug am Straßenrand an.
79,Man standing on a pier next to a boat on a still lake.,Mann steht auf einem Pier neben einem Boot an einem ruhigen See.
80,A group of Scottish officers doing a demonstration.,Eine Gruppe schottischer Offiziere gibt eine Vorführung.
81,"A woman and a child sit together in a door frame along a gray sidewalk, as a man and two women walk past.","Eine Frau und ein Kind sitzen zusammen in einem Türrahmen an einem grauen Gehweg, während ein Mann und zwei Frauen vorbeigehen."
82,A lone firefighter helps tame a large fire.,Ein einzelner Feuerwehrmann hilft bei der Bekämpfung eines großen Brandes.
83,A person with a purple shirt is painting an image of a woman on a white wall.,Eine Person in einem lilafarbenen Oberteil malt ein Bild von einer Frau auf eine weiße Wand.
84,A small girl is lying on the floor while her younger sister is pretending to be a nurse.,"Ein kleines Mädchen liegt auf dem Boden, während ihre jüngere Schwester Krankenschwester spielt."
85,"A young woman and older woman wear traditional saris as they spin textiles, three people are pictured at only the waists, and wear modern clothes.","Eine junge Frau und eine ältere Frau in traditionellen Saris spinnen Textilien, während drei weitere Personen in moderner Kleidung nur von der Taille abwärts auf dem Bild zu sehen sind."
86,Women walking through deep snow and down a steep hill.,Frauen gehen durch den Tiefschnee einen steilen Abhang hinunter.
87,The FedEx driver listens to the workman in the green hard hat while the equipment to ship is being loaded.,"Der FedEx-Fahrer hört dem Arbeiter mit dem grünen Schutzhelm zu, während die zu versendende Ausrüstung eingeladen wird."
88,The brown dog is wearing a black collar.,Der braune Hund trägt ein schwarzes Halsband.
89,A brown a white dog runs down a yellow and blue ramp.,Ein braun-weißer Hund rennt eine gelb-blaue Rampe hinunter.
90,A child is getting ready to read a book.,"Ein Kind macht sich bereit, ein Buch zu lesen."
91,A older Japanese man trying to fix a small red and gray machine.,"Ein älterer Japaner versucht, eine kleine rot-graue Maschine zu reparieren."
92,A young child and a woman are standing around a caged rooster.,Ein kleines Kind und eine Frau stehen um einen Hahn im Käfig herum.
93,A child that is dressed as Spiderman is ringing the doorbell.,Ein als Spiderman verkleidetes Kind klingelt an der Tür.
94,A man dressed in brown holding a light saber.,Ein braun gekleideter Mann hält ein Lichtschwert.
95,A young woman stands singing at a microphone while a man behind her holds a guitar.,"Eine junge Frau singt in ein Mikrofon, während ein Mann hinter ihr eine Gitarre hält."
96,Twp children dig holes in the dirt.,Zwei Kinder graben Löcher in die Erde.
97,Many of the chairs are empty with only a few people enjoying the sun.,Viele Stühle sind leer und nur einige wenige Menschen genießen die Sonne.
98,Some men are sitting on a boat near a beach covered in stacked logs and sticks.,"Einige Männer sitzen in einem Boot in der Nähe eines Strandes, der mit gestapelten Holzstämmen und Stöcken bedeckt ist."
99,A young man is carrying something in a large black plastic garbage bag.,Ein junger Mann trägt etwas in einem großen schwarzen Plastikmüllsack.
100,"An older, overweight man flips a pancake while making breakfast.","Ein älterer, übergewichtiger Mann wendet einen Pfannkuchen, während er Frühstück macht."
101,Men wearing yellow suits are on stage with a piano and one man is playing an upright bass.,Männer in gelben Anzügen und ein Klavier befinden sich auf der Bühne und ein Mann spielt einen Kontrabass.
102,Several people are standing near trees at dusk.,Mehrere Menschen stehen in der Dämmerung in der Nähe einiger Bäume.
103,A brown dog chewing on a large piece of wood.,Ein brauner Hund kaut auf einem großen Holzstück herum.
104,A hiker posing for a photo in an arid mountain landscape.,Ein Wanderer posiert für ein Foto in einer trockenen Berglandschaft.
105,A group of children play in the water under a bridge.,Eine Gruppe von Kindern spielt im Wasser unter einer Brücke.
106,A woman is smiling next to man who is also smiling while holding cotton candy cone.,"Eine Frau lächelt neben einem Mann, der ebenfalls lächelt und eine Zuckerwatte hält."
107,Two women are standing in front of a class of children talking about a book.,Zwei Frauen stehen vor einer Schulklasse und sprechen über ein Buch.
108,Two brunette women talking to a classroom full of blond children.,Zwei brünette Frauen sprechen vor einer Klasse voll mit blonden Kindern.
109,A person wearing a hat and scarf looks to the right.,Eine Person mit Hut und Schal blickt nach rechts.
110,Two people walking across a street.,Zwei Menschen überqueren eine Straße.
111,An old man is holding up one dog while his other dog climbs on his lap.,"Ein alter Mann hält einen Hund empor, während sein anderer Hund auf seinen Schoß klettert."
112,Three children watch a man on stage playing guitar.,"Drei Kinder sehen zu, wie ein Mann auf einer Bühne Gitarre spielt."
113,A boy who is taking a stick from a girl in the middle of a race.,Ein Junge übernimmt bei einem Rennen einen Stab von einem Mädchen.
114,"A blue Jeep drive into deep, muddy water.","Ein blauer Jeep fährt in tiefes, schlammiges Wasser."
115,The lady wearing a black hat is taking a picture while the snowfalls.,Die Frau mit einem schwarzen Hut macht ein Foto bei Schneefall.
116,"A man sitting on the ground, playing guitar.",Ein Mann sitzt auf dem Boden und spielt Gitarre.
117,A dog treads through a shallow area of water located on a rocky mountainside.,"Ein Hund geht durch eine seichte Wasseransammlung, die sich an einem felsigen Berghang befindet."
118,A young Asian woman is jumping midair in a crowded city part.,Eine junge Asiatin vollführt in einem belebten Stadtteil einen Luftsprung.
119,A three man band is performing on stage.,Eine Drei-Mann-Band tritt auf einer Bühne auf.
120,Four people are protesting the treatment of young workers by Equinox.,Vier Menschen protestieren gegen die Behandlung junger Arbeiter durch Equinox.
121,A man cooking burgers on a black grill.,Ein Mann brät Burger auf einem schwarzen Grill.
122,A man in a red baseball cap is leaning against a light pole.,Ein Mann mit einer roten Baseballkappe lehnt an einem Laternenpfahl.
123,A young boy in yellow t-shirt hanging from a ring with other kids around.,Ein kleiner Junge in einem gelben T-Shirt hängt an einem Ring und ist dabei von anderen Kindern umgeben.
124,A small child eating fruit and drinking a glass of juice.,Ein kleines Kind isst Obst und trinkt ein Glas Saft.
125,"One man and two women wearing shorts, walk down the street.",Ein Mann und zwei Frauen in Shorts gehen die Straße entlang.
126,Two poodles are running through the snow.,Zwei Pudel rennen durch den Schnee.
127,A little redheaded girl wears a Spider-Man suit while riding a play horse.,Ein kleines rothaariges Mädchen in einem Spidermananzug reitet auf einem Spielzeugpferd.
128,Man in a small white boat on a lake.,Mann in einem kleinen weißen Boot auf einem See.
129,The skiers are in front of the lodge.,Die Skier befinden sich vor der Hütte.
130,People are being photographed while mountain climbing or hiking.,Menschen werden beim Klettern oder Wandern fotografiert.
131,Several people swim in a body of water.,Einige Menschen schwimmen in einem Gewässer.
132,Women in beach bikinis play volleyball in the sunny weather.,Frauen in Strandbikinis spielen Volleyball bei sonnigem Wetter.
133,A man and woman sit across from each other at a restaurant table.,Ein Mann und eine Frau sitzen einander gegenüber an einem Restauranttisch.
134,A mother and two children are posing with funny faces.,Eine Mutter und zwei Kinder posieren mit lustigen Gesichtern.
135,A Golden Labrador is swimming through water with a red toy in its mouth.,Ein Golden Labrador schwimmt mit einem roten Spielzeug im Maul durch das Wasser.
136,Four men standing near a yellow car.,Vier Männer stehen bei einem gelben Auto.
137,"A group of men, women, and children, all wearing hats, talk on the beach.","Eine Gruppe von Männern, Frauen und Kindern, die alle Hüte tragen, unterhält sich am Strand."
138,Little boy in Cami crawling on brown floor,Kleiner Junge im Tarnanzug krabbelt auf braunem Fußboden
139,"A little girl donates to the Salvation Army near a storefront with white, plastic containers.",Ein kleines Mädchen spendet an einer Ladenfront mit weißen Plastikbehältern für die Heilsarmee.
140,A yellow dog carries a ball in its mouth on the beach.,Ein gelber Hund am Strand trägt einen Ball im Maul.
141,A man in a red shirt is standing with two fitls in front of an old structure.,Ein Mann in einem roten T-Shirt steht mit zwei Mädchen vor einem alten Bauwerk.
142,Man looks on as woman is talking while at a bar.,Mann sieht einer Frau in einer Bar beim Sprechen zu.
143,"A band playing in an outdoor theater, along the river.",Eine Band spielt auf einer Freilichtbühne am Fluss.
144,Two women are smiling at an event.,Zwei Frauen lächeln bei einer Veranstaltung.
145,A woman wearing a pink shirt showing a man with a striped sweater how to do some work with yarn.,"Ein Frau in einer rosafarbenen Bluse zeigt einem Mann in einem gestreiften Pullover, wie eine Handarbeit aus Garn hergestellt wird."
146,A child sitting on a rock formation.,Ein Kind sitzt auf einer Gesteinsformation.
147,A man sitting on a chair with a beer in his hands roasting something to eat on a wooden stick.,Ein Mann sitzt mit einem Bier in der Hand auf einem Stuhl und brät an einem Holzstab etwas zu essen.
148,A police officer in his uniform wearing an ear piece.,Ein Polizist in Uniform trägt einen Ohrhörer.
149,There is a man in fireman's gear crossing the road near a white bus and a red semi.,Ein Mann in Feuerwehrkleidung überquert die Straße bei einem weißen Bus und einem roten Sattelschlepper.
150,A black and white dog swimming in clear water.,Ein schwarzer und ein weißer Hund schwimmen im klaren Wasser.
151,A band is playing music on stage at a concert.,Eine Band spielt bei einem Konzert Musik auf einer Bühne.
152,There are 3 people playing musical instrument and one other person looks like she is singing.,"Drei Menschen spielen Musikinstrumente und eine andere Person sieht so aus, als ob sie singen würde."
153,A man playing a keyboard and singing into a microphone.,Ein Mann spielt Keyboard und singt in ein Mikrofon.
154,A young boy jumps into water.,Ein kleiner Junge springt in das Wasser.
155,"A woman is reading a card while sitting on an end of a couch, while another woman is standing next to her holding a glass to drink.","Eine Frau liest eine Karte und sitzt dabei auf der Kante eines Sofas, während eine andere Frau mit einem Trinkglas in der Hand neben ihr steht."
156,There are construction workers working hard on a project.,Bauarbeiter arbeiten hart an einem Bauvorhaben.
157,A man is shaving while sitting on the beach in front of the ocean.,"Ein Mann rasiert sich, während er am Strand vor dem Meer sitzt."
158,A blond-haired woman wearing a blue shirt unwraps a hat.,Eine blonde Frau in einem blauen T-Shirt packt eine Mütze aus.
159,Two men talk to each other behind an organ while a lone woman stands to their right.,"Zwei Männer unterhalten sich hinter einer Orgel, während rechts eine einzelne Frau steht."
160,A young blond-haired man speaks into a microphone.,Ein junger Mann mit blondem Haar spricht in ein Mikrofon.
161,A motel valet man wearing a trench coat pushing a load of luggage.,Ein Hoteldiener in einem Mantel schiebt eine Ladung Gepäck.
162,Dog in plants crouches to look at camera.,"Hund kauert zwischen Pflanzen, um Kamera anzusehen."
163,A group is playing music on stage in front of a crowd of people.,Eine Gruppe spielt vor einer Menschenmenge Musik auf einer Bühne.
164,Three dogs playing in the snow.,Drei Hunde spielen im Schnee.
165,A man and a woman talk while standing next to a tree.,"Ein Mann und eine Frau unterhalten sich, während sie neben einem Baum stehen."
166,A dog jumps for a yellow and black ball.,Ein Hund springt einem gelb-schwarzen Ball hinterher.
167,An older lady in a gray and red sweater is cooking on a meal.,Eine ältere Dame in einem grau-roten Pullover kocht eine Mahlzeit.
168,Woman in coat outside a house while snowing,Frau im Mantel bei Schneefall vor einem Haus
169,A woman carrying another woman wearing matching exercise attire on her back.,Eine Frau trägt eine andere Frau mit gleicher Sportkleidung auf ihrem Rücken.
170,A child standing by a stroller and holding a toy sword.,Ein Kind steht neben einem Kinderwagen und hält ein Spielzeugschwert.
171,A guy with curly hair is skateboarding along a gray ramp with yellow letters.,Ein Typ mit lockigem Haar fährt mit dem Skateboard eine graue Rampe mit gelben Buchstaben entlang.
172,A man is rolling a circular table across the floor.,Ein Mann rollt einen runden Tisch über den Boden.
173,A group of people are in a boat on a large body of water.,Eine Gruppe von Menschen in einem Boot auf einem großen Gewässer.
174,A man in a yellow shirt is standing in the sidewalk measuring.,Ein Mann in einem gelben Hemd steht auf dem Gehweg und nimmt Messungen vor.
175,A woman in a blue shirt and jeans is throwing something away in a dumpster.,Eine Frau in einer blauen Bluse und Jeans wirft etwas in einen Müllcontainer.
176,A woman in a domino mask and severe hair is at a party.,Eine Frau mit einer Domino-Maske und streng frisiertem Haar auf einer Party.
177,A person parasails on the crest of a wave.,Eine Person beim Parasailing auf einem Wellenkamm.
178,Men wearing blue uniforms sit on a bus.,Männer in blauer Spielkleidung sitzen in einem Bus.
179,An ATV attempts to get out of a ditch.,"Ein Geländewagen versucht, aus einem Graben herauszukommen."
180,A man tackles another man while playing football.,Ein Mann greift bei einem Footballspiel einen anderen Mann an.
181,A football player in red and white is talking to a coach.,Ein rot-weiß gekleideter Footballspieler spricht mit einem Trainer.
182,Two girls sit near a wall and watch a sporting event.,Zwei Mädchen sitzen an einer Mauer und sehen bei einer Sportveranstaltung zu.
183,A man on the coaching staff for OU has sunglasses on his head during a football game.,"Ein Mann, der zum Trainerstab von OU gehört, trägt während eines Footballspiels eine Sonnenbrille auf dem Kopf."
184,This football team wears red shirts and red helmets.,Dieses Footballteam trägt rote Trikots und rote Helme.
185,A boy in black clothes is doing a cartwheel on the beach.,Ein schwarz gekleideter Junge schlägt ein Rad am Strand.
186,They are posing for a picture.,Sie posieren für ein Bild.
187,A man in a green shirt is kissing a crying toddler whilst watching runners in a road race.,Ein Mann mit einem grünen Shirt küsst ein weinendes Kleinkind und sieht dabei den Läufern eines Straßenrennens zu.
188,Five members of a band are playing a song.,Fünf Mitglieder einer Band spielen ein Lied.
189,"Three women are sitting on a blanket on the ground with a baby, and are talking and having a good time.","Drei Frauen sitzen mit einem Baby auf einer Decke auf dem Boden, unterhalten sich und haben Spaß zusammen."
190,A man and a boy are sitting at an altar both are holding bells.,Ein Mann und ein Junge sitzen an einem Altar und halten beide eine Glocke.
191,A man with sunglasses is helping a child with sunglasses slide down a slide.,Ein Mann mit Sonnenbrille hilft einem Kind mit Sonnenbrille eine Rutsche herunterzurutschen.
192,A dog runs through the grass towards the camera.,Ein Hund rennt durch das Gras auf die Kamera zu.
193,The girl with the long ponytail prepared to throw the ball to another player on the field.,"Das Mädchen mit dem langen Pferdeschwanz ist bereit, den Ball einer anderen Spielerin auf dem Spielfeld zuzuwerfen."
194,Two man are wrestling on a yellow and blue floor.,Zwei Männer ringen auf einem gelb-blauen Boden.
195,A girl in a red and white shirt and blue shorts is getting ready to throw a ball.,"Ein Mädchen in einem rot-weißen T-Shirt und blauen Shorts macht sich bereit, einen Ball zu werfen."
196,A seated man is working with his hands.,Ein sitzender Mann arbeitet mit seinen Händen.
197,A brown dog runs on the sand carrying a stick.,Ein brauner Hund rennt mit einem Stock im Maul über den Sand.
198,A person rowing in their boat in the water.,Eine Person rudert in ihrem Boot im Wasser.
199,A man in a red and white striped shirts sits on a stool at a hotdog stand.,Ein Mann in einem rot-weiß gestreiften Hemd sitzt auf einem Hocker an einem Hotdog-Stand.
200,A man takes pictures of white and yellow tulips.,Ein Mann fotografiert weiße und gelbe Tulpen.
201,Two men in Fez's have a discussion in an outdoor market.,Zwei Männer mit Fesen sprechen miteinander auf einem Freiluftmarkt.
202,Man and boy play with dog at sunset on a beach.,Mann und Junge spielen bei Sonnenuntergang mit einem Hund am Strand.
203,A hot air balloon touching down with a man's shadow in the background.,Ein Heißluftballon landet mit dem Schatten eines Mannes im Hintergrund.
204,This man is wearing a white cap or hat.,Dieser Mann trägt eine weiße Kappe oder Mütze.
205,A female getting a face tattoo of black lines and glitter.,"Eine Frau lässt sich ein Tattoo im Gesicht machen, das aus schwarzen Linien und Glitter besteht."
206,A toddler in a denim hats plays in a tire.,Ein kleines Kind mit Jeanshut spielt in einem Reifen.
207,A crowd of people stand in street in front of a series of white tents.,Eine Menschenmenge steht auf der Straße vor einer Reihe weißer Zelte.
208,A mass of people walk through the park.,Eine Menschenmasse geht durch den Park.
209,A dark-haired woman wearing a blue blouse and sunglasses holds a banner while a young girl with braided hair writes on the banner.,"Eine dunkelhaarige Frau mit einer blauen Bluse und Sonnenbrille hält ein Spruchband, während ein junges Mädchen mit geflochtenem Haar auf das Spruchband schreibt."
210,Many asian children made a train under a viet nam sign.,Viele asiatische Kinder bilden einen Zug unter einem Vietnam-Schild.
211,A cowboy wrangling a horse in a rodeo as the horse does a back kick,"Ein Cowboy versucht bei einem Rodeo, ein Pferd zu bändigen, während das Pferd nach hinten ausschlägt"
212,A bride and a groom at their wedding kissing,Eine Braut und ein Bräutigam bei ihrem Hochzeitskuss
213,Two emergency response workers are putting blocks underneath a train.,Zwei Mitarbeiter des Notfallschutzes legen Klötze unter einen Zug.
214,Man working on the railroad in a railroad station.,Mann arbeitet an den Schienen in einem Bahnhof.
215,"Some construction workers, there is concrete being mixed in wheelbarrows, they are building or repairing a wall, the wall is wet still.","Ein paar Bauarbeiter, in Schubkarren wird Beton gemischt, sie bauen oder reparieren eine Wand und die Wand ist noch nass."
216,A band playing on a sidewalk.,Eine Band spielt auf dem Gehweg.
217,Men in orange suits watching a machine dig near what looks to be subway tracks.,"Männer in orangen Anzügen beobachten, wie eine Maschine in der Nähe von etwas gräbt, das wie U-Bahn-Schienen aussieht."
218,Young adults dressed casually walk around in a field.,Junge Erwachsene in Freizeitkleidung gehen auf einem Feld umher.
219,The large brown dog is running through shallow water.,Der große braune Hund rennt durch seichtes Wasser.
220,A man and woman walk across an empty street.,Ein Mann und eine Frau überqueren eine leere Straße.
221,A man bundled up in the cold weather up in a bucket working on a power line.,Ein warm eingepackter Mann arbeitet bei kalter Witterung oben in einem Korb an einer Stromleitung.
222,Two children in yellow jackets are playing in mud.,Zwei Kinder mit gelben Jacken spielen im Schlamm.
223,There are multiple people going over a loop on an inverted roller coaster.,Mehrere Menschen drehen einen Looping in einem auf dem Kopf stehenden Achterbahnwagen.
224,A woman and little boy share a chair.,Eine Frau und ein kleiner Junge teilen sich einen Stuhl.
225,A group of people stand in a loose line on a brick ground.,Eine Gruppe von Menschen steht in einer lockeren Reihe auf einem Steinboden.
226,A young girl is swimming in a pool.,Ein kleines Mädchen schwimmt in einem Pool.
227,"A boy with an orange shirt smiles, while a boy in a blue shirt looks on.","Ein Junge in einem orangen T-Shirt lächelt, während ihn ein Junge in einem blauen T-Shirt ansieht."
228,A little girl stands in a puddle outside.,Ein kleines Mädchen steht draußen in einer Pfütze.
229,A small blond girl is holding a sandwich.,Ein kleines blondes Mädchen hält ein Sandwich.
230,4 people trying to fix a bike on a park,"Vier Menschen versuchen in einem Park, ein Fahrrad zu reparieren"
231,A very wet brown dog is emerging from the water.,Ein sehr nasser brauner Hund taucht aus dem Wasser auf.
232,A dog running across a field with a ball in its mouth.,Ein Hund rennt mit einem Ball im Maul über ein Feld.
233,A group of people wait behind a barricade and look toward the right.,Eine Gruppe von Menschen wartet hinter einer Absperrung und blickt nach rechts.
234,A child wearing a red sweatshirt is hanging upside down from a tree.,Ein Kind in einem roten Sweatshirt hängt kopfüber an einem Baum.
235,A carnival game operator takes the money of two willing contestants.,Der Betreiber eines Jahrmarktspiels nimmt Geld von zwei bereitwilligen Kandidaten entgegen.
236,A boy smiles for the camera in a group of sitting children.,Ein Junge in einer Gruppe von sitzenden Kindern lächelt für die Kamera.
237,Two children without shirts on sit at the edge of a fountain.,Zwei Kinder mit nacktem Oberkörper sitzen am Rand eines Springbrunnens.
